File Name                      ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                          ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Similarity by Length ,Similarity by TopN  ,Compression Ratio by Length ,Compression Ratio by TopN
Doyle_Hound_1902.txt           ,Suspense       ,"﻿Arthur Conan Doyle
                                                
                                                The Hound of the Baskervilles
                                                
                                                Chapter 1
                                                
                                                Mr. Sherlock Holmes
                                                
                                                Mr. Sherlock Holmes, who was usually very late in the mornings,""
                                                
                                                ""Mrs. Lyons! ""
                                                
                                                ""No, I swear it to you on all I hold sacred. I never went. Something intervened to prevent my going. ""
                                                
                                                ""What was that?"                                                                                                                                                                                                                                                                                             ,"﻿Arthur Conan Doyle
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               The Hound of the Baskervilles
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               Chapter 1
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               Mr. Sherlock Holmes
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               Mr. Sherlock Holmes, who was usually very late in the mornings,""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""Mrs. Lyons! ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""No, I swear it to you on all I hold sacred. I never went. Something intervened to prevent my going. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""What was that?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              , 0.2638620138168335  ,0.2638620138168335  ,0.0008978971625193864       ,   0.0008978971625193864
Doyle_Hound_1902.txt           ,Investigation  ,"﻿Arthur Conan Doyle
                                                
                                                The Hound of the Baskervilles
                                                
                                                Chapter 1
                                                
                                                Mr. Sherlock Holmes
                                                
                                                Mr. Sherlock Holmes, who was usually very late in the mornings,""
                                                
                                                ""Mrs. Lyons! ""
                                                
                                                ""No, I swear it to you on all I hold sacred. I never went. Something intervened to prevent my going. ""
                                                
                                                ""What was that?"                                                                                                                                                                                                                                                                                             ,"﻿Arthur Conan Doyle
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               The Hound of the Baskervilles
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               Chapter 1
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               Mr. Sherlock Holmes
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               Mr. Sherlock Holmes, who was usually very late in the mornings,""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""Mrs. Lyons! ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""No, I swear it to you on all I hold sacred. I never went. Something intervened to prevent my going. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""What was that?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              , 0.2638620138168335  ,0.2638620138168335  ,0.0008978971625193864       ,   0.0008978971625193864
Doyle_Hound_1902.txt           ,Family         ,"﻿Arthur Conan Doyle
                                                
                                                The Hound of the Baskervilles
                                                
                                                Chapter 1
                                                
                                                Mr. Sherlock Holmes
                                                
                                                Mr. Sherlock Holmes, who was usually very late in the mornings,""
                                                
                                                ""Mrs. Lyons! ""
                                                
                                                ""No, I swear it to you on all I hold sacred. I never went. Something intervened to prevent my going. ""
                                                
                                                ""What was that?"                                                                                                                                                                                                                                                                                             ,"﻿Arthur Conan Doyle
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               The Hound of the Baskervilles
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               Chapter 1
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               Mr. Sherlock Holmes
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               Mr. Sherlock Holmes, who was usually very late in the mornings,""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""Mrs. Lyons! ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""No, I swear it to you on all I hold sacred. I never went. Something intervened to prevent my going. ""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""What was that?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              , 0.2638620138168335  ,0.2638620138168335  ,0.0008978971625193864       ,   0.0008978971625193864
Wcollins_Basil_1852.txt        ,Love           ,"Love had not yet turned me selfish, as it turns all
                                                men, and even all women, more or less. I felt both sorrow and shame at
                                                the neglect of which I had been guilty;"                                                                                                                                                                                                                                                                      ,"Love had not yet turned me selfish, as it turns all
                                                                                                                                                                                                                                                                                                                                                               men, and even all women, more or less. I felt both sorrow and shame at
                                                                                                                                                                                                                                                                                                                                                               the neglect of which I had been guilty;the reading lamp, and the open books. Margaret and I are sitting together:
                                                                                                                                                                                                                                                                                                                                                               her hand is in mine; my heart is with hers. Love, and Youth, and"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              , 0.5208920240402222  ,0.49285656213760376 ,0.0002527928144422719       ,   0.00046969529103162876
Wcollins_Basil_1852.txt        ,Class          ,"﻿BASIL
                                                
                                                By Wilkie Collins
                                                
                                                
                                                
                                                
                                                LETTER OF DEDICATION. TO CHARLES JAMES WARD, ESQ. IT has long been one of my pleasantest anticipations to look forward to"                                                                                                                                                                                    ,"﻿BASIL
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               By Wilkie Collins
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               LETTER OF DEDICATION. TO CHARLES JAMES WARD, ESQ. IT has long been one of my pleasantest anticipations to look forward toI never heard from him again. ""Trusting boldly to myself to carve out my own way, and to live down my
                                                                                                                                                                                                                                                                                                                                                               undeserved ignominy; resolving in the pride of my integrity to combat"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         , 0.3025781512260437  ,0.3095129728317261  ,0.00023562787025174732      ,   0.0005024647299408121
Wcollins_Basil_1852.txt        ,Struggle       ,"﻿BASIL
                                                
                                                By Wilkie Collins
                                                
                                                
                                                
                                                
                                                LETTER OF DEDICATION. TO CHARLES JAMES WARD, ESQ. IT has long been one of my pleasantest anticipations to look forward to"                                                                                                                                                                                    ,"﻿BASIL
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               By Wilkie Collins
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               LETTER OF DEDICATION. TO CHARLES JAMES WARD, ESQ. IT has long been one of my pleasantest anticipations to look forward toI never heard from him again. ""Trusting boldly to myself to carve out my own way, and to live down my
                                                                                                                                                                                                                                                                                                                                                               undeserved ignominy; resolving in the pride of my integrity to combat"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         , 0.3025781512260437  ,0.3095129728317261  ,0.00023562787025174732      ,   0.0005024647299408121
Wcollins_Basil_1852.txt        ,Tragedy        ,"﻿BASIL
                                                
                                                By Wilkie Collins
                                                
                                                
                                                
                                                
                                                LETTER OF DEDICATION. TO CHARLES JAMES WARD, ESQ. IT has long been one of my pleasantest anticipations to look forward to"                                                                                                                                                                                    ,"﻿BASIL
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               By Wilkie Collins
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               LETTER OF DEDICATION. TO CHARLES JAMES WARD, ESQ. IT has long been one of my pleasantest anticipations to look forward toI never heard from him again. ""Trusting boldly to myself to carve out my own way, and to live down my
                                                                                                                                                                                                                                                                                                                                                               undeserved ignominy; resolving in the pride of my integrity to combat"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         , 0.3025781512260437  ,0.3095129728317261  ,0.00023562787025174732      ,   0.0005024647299408121
Wcollins_Basil_1852.txt        ,Revenge        ,"Do your very worst; make public every
                                                shameful particular that you can - what advantage will you get by it? Revenge, I grant you. But will revenge put a halfpenny into your pocket?"                                                                                                                                                               ,"I never heard from him again. ""Trusting boldly to myself to carve out my own way, and to live down my
                                                                                                                                                                                                                                                                                                                                                               undeserved ignominy; resolving in the pride of my integrity to combatDo your very worst; make public every
                                                                                                                                                                                                                                                                                                                                                               shameful particular that you can - what advantage will you get by it? Revenge, I grant you. But will revenge put a halfpenny into your pocket?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.3292728364467621  ,0.33415481448173523 ,0.0002808809049358577       ,   0.0005477177646249226
Wcollins_Basil_1852.txt        ,Identity       ,"﻿BASIL
                                                
                                                By Wilkie Collins
                                                
                                                
                                                
                                                
                                                LETTER OF DEDICATION. TO CHARLES JAMES WARD, ESQ. IT has long been one of my pleasantest anticipations to look forward to"                                                                                                                                                                                    ,"﻿BASIL
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               By Wilkie Collins
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               LETTER OF DEDICATION. TO CHARLES JAMES WARD, ESQ. IT has long been one of my pleasantest anticipations to look forward toI never heard from him again. ""Trusting boldly to myself to carve out my own way, and to live down my
                                                                                                                                                                                                                                                                                                                                                               undeserved ignominy; resolving in the pride of my integrity to combat"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         , 0.3025781512260437  ,0.3095129728317261  ,0.00023562787025174732      ,   0.0005024647299408121
Cbronte_Villette_1853.txt      ,Love           ,"CHAPTER XLII. FINIS. Man cannot prophesy. Love is no oracle. Fear sometimes imagines a
                                                vain thing. Those years of absence! How had I sickened over their
                                                anticipation! The woe they must bring seemed certain as death."                                                                                                                                                                                                                                               ,"in this Love I had a vested interest; and whatever tended either
                                                                                                                                                                                                                                                                                                                                                               to its culture or its destruction, I could not view impassibly.CHAPTER XLII. FINIS. Man cannot prophesy. Love is no oracle. Fear sometimes imagines a
                                                                                                                                                                                                                                                                                                                                                               vain thing. Those years of absence! How had I sickened over their
                                                                                                                                                                                                                                                                                                                                                               anticipation! The woe they must bring seemed certain as death."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.5282090306282043  ,0.5849743485450745  ,0.00019752061104608753      ,   0.0003151142771572466
