File Name                                                 ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                               ,Similarity by Length ,Similarity by TopN   ,Compression Ratio by Length ,Compression Ratio by TopN
四世同堂.txt                                              ,家庭           ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡ÷ҳ˲ûӣ;ˣѣжʮӡƽ˯ŵʱ򣬳ָ㣺ʱ򣬼ҵãɥأӦʮѣҪʮǼ򵥵İأɼһ롣ôԤʮҵķɡүܿ⣺ɴͳԳ棬ʡǮȺ£ѲЦǣ磬ǵ￴ɡ϶ȥɥˡֻжʮңһܵˡ磡ɲ׼̫ˣҪ裬̫̫ͬȥǶһͻͷȥ϶顣Щ̫̫Ͽȥ˴裬ϱС˳ӣ˳ȥ ̫̫Ǯѿ߳ţүһֻܳһӴܼң ÷Ҳ뵽ȥһǿӣڼ ߵ죬ǻؼȥȾƣµûšߵ죬ǻؼȥȾƣµûš Сûõκһ֧һ̡֧˿Сһۣ֣үȥŪ׸ɰɣѹ ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                                                                                    ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                      ,0.09937823563814163  ,0.07098222523927689  ,     0.001156518219292376   ,0.0003841292656935392
四世同堂.txt                                              ,传统           ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡ÷ҳ˲ûӣ;ˣѣжʮӡƽ˯ŵʱ򣬳ָ㣺ʱ򣬼ҵãɥأӦʮѣҪʮǼ򵥵İأɼһ롣ôԤʮҵķɡүܿ⣺ɴͳԳ棬ʡǮȺ£ѲЦǣ磬ǵ￴ɡ϶ȥɥˡֻжʮңһܵˡ磡ɲ׼̫ˣҪ裬̫̫ͬȥǶһͻͷȥ϶顣Щ̫̫Ͽȥ˴裬ϱС˳ӣ˳ȥ ̫̫Ǯѿ߳ţүһֻܳһӴܼң ÷Ҳ뵽ȥһǿӣڼ ߵ죬ǻؼȥȾƣµûšߵ죬ǻؼȥȾƣµûš Сûõκһ֧һ̡֧˿Сһۣ֣үȥŪ׸ɰɣѹ ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                                                                                    ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                      ,0.09937823563814163  ,0.07098222523927689  ,     0.001156518219292376   ,0.0003841292656935392
四世同堂.txt                                              ,社会           ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡ÷ҳ˲ûӣ;ˣѣжʮӡƽ˯ŵʱ򣬳ָ㣺ʱ򣬼ҵãɥأӦʮѣҪʮǼ򵥵İأɼһ롣ôԤʮҵķɡүܿ⣺ɴͳԳ棬ʡǮȺ£ѲЦǣ磬ǵ￴ɡ϶ȥɥˡֻжʮңһܵˡ磡ɲ׼̫ˣҪ裬̫̫ͬȥǶһͻͷȥ϶顣Щ̫̫Ͽȥ˴裬ϱС˳ӣ˳ȥ ̫̫Ǯѿ߳ţүһֻܳһӴܼң ÷Ҳ뵽ȥһǿӣڼ ߵ죬ǻؼȥȾƣµûšߵ죬ǻؼȥȾƣµûš Сûõκһ֧һ̡֧˿Сһۣ֣үȥŪ׸ɰɣѹ ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                                                                                    ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                      ,0.09937823563814163  ,0.07098222523927689  ,     0.001156518219292376   ,0.0003841292656935392
四世同堂.txt                                              ,人际           ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡ÷ҳ˲ûӣ;ˣѣжʮӡƽ˯ŵʱ򣬳ָ㣺ʱ򣬼ҵãɥأӦʮѣҪʮǼ򵥵İأɼһ롣ôԤʮҵķɡүܿ⣺ɴͳԳ棬ʡǮȺ£ѲЦǣ磬ǵ￴ɡ϶ȥɥˡֻжʮңһܵˡ磡ɲ׼̫ˣҪ裬̫̫ͬȥǶһͻͷȥ϶顣Щ̫̫Ͽȥ˴裬ϱС˳ӣ˳ȥ ̫̫Ǯѿ߳ţүһֻܳһӴܼң ÷Ҳ뵽ȥһǿӣڼ ߵ죬ǻؼȥȾƣµûšߵ죬ǻؼȥȾƣµûš Сûõκһ֧һ̡֧˿Сһۣ֣үȥŪ׸ɰɣѹ ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                                                                                    ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                      ,0.09937823563814163  ,0.07098222523927689  ,     0.001156518219292376   ,0.0003841292656935392
四世同堂.txt                                              ,文化           ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡ÷ҳ˲ûӣ;ˣѣжʮӡƽ˯ŵʱ򣬳ָ㣺ʱ򣬼ҵãɥأӦʮѣҪʮǼ򵥵İأɼһ롣ôԤʮҵķɡүܿ⣺ɴͳԳ棬ʡǮȺ£ѲЦǣ磬ǵ￴ɡ϶ȥɥˡֻжʮңһܵˡ磡ɲ׼̫ˣҪ裬̫̫ͬȥǶһͻͷȥ϶顣Щ̫̫Ͽȥ˴裬ϱС˳ӣ˳ȥ ̫̫Ǯѿ߳ţүһֻܳһӴܼң ÷Ҳ뵽ȥһǿӣڼ ߵ죬ǻؼȥȾƣµûšߵ죬ǻؼȥȾƣµûš Сûõκһ֧һ̡֧˿Сһۣ֣үȥŪ׸ɰɣѹ ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                                                                                    ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                      ,0.09937823563814163  ,0.07098222523927689  ,     0.001156518219292376   ,0.0003841292656935392
四世同堂.txt                                              ,代际           ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡ÷ҳ˲ûӣ;ˣѣжʮӡƽ˯ŵʱ򣬳ָ㣺ʱ򣬼ҵãɥأӦʮѣҪʮǼ򵥵İأɼһ롣ôԤʮҵķɡүܿ⣺ɴͳԳ棬ʡǮȺ£ѲЦǣ磬ǵ￴ɡ϶ȥɥˡֻжʮңһܵˡ磡ɲ׼̫ˣҪ裬̫̫ͬȥǶһͻͷȥ϶顣Щ̫̫Ͽȥ˴裬ϱС˳ӣ˳ȥ ̫̫Ǯѿ߳ţүһֻܳһӴܼң ÷Ҳ뵽ȥһǿӣڼ ߵ죬ǻؼȥȾƣµûšߵ죬ǻؼȥȾƣµûš Сûõκһ֧һ̡֧˿Сһۣ֣үȥŪ׸ɰɣѹ ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                                                                                    ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                      ,0.09937823563814163  ,0.07098222523927689  ,     0.001156518219292376   ,0.0003841292656935392
四世同堂.txt                                              ,亲情           ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡ÷ҳ˲ûӣ;ˣѣжʮӡƽ˯ŵʱ򣬳ָ㣺ʱ򣬼ҵãɥأӦʮѣҪʮǼ򵥵İأɼһ롣ôԤʮҵķɡүܿ⣺ɴͳԳ棬ʡǮȺ£ѲЦǣ磬ǵ￴ɡ϶ȥɥˡֻжʮңһܵˡ磡ɲ׼̫ˣҪ裬̫̫ͬȥǶһͻͷȥ϶顣Щ̫̫Ͽȥ˴裬ϱС˳ӣ˳ȥ ̫̫Ǯѿ߳ţүһֻܳһӴܼң ÷Ҳ뵽ȥһǿӣڼ ߵ죬ǻؼȥȾƣµûšߵ죬ǻؼȥȾƣµûš Сûõκһ֧һ̡֧˿Сһۣ֣үȥŪ׸ɰɣѹ ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                                                                                    ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                      ,0.09937823563814163  ,0.07098222523927689  ,     0.001156518219292376   ,0.0003841292656935392
四世同堂.txt                                              ,历史           ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡ÷ҳ˲ûӣ;ˣѣжʮӡƽ˯ŵʱ򣬳ָ㣺ʱ򣬼ҵãɥأӦʮѣҪʮǼ򵥵İأɼһ롣ôԤʮҵķɡүܿ⣺ɴͳԳ棬ʡǮȺ£ѲЦǣ磬ǵ￴ɡ϶ȥɥˡֻжʮңһܵˡ磡ɲ׼̫ˣҪ裬̫̫ͬȥǶһͻͷȥ϶顣Щ̫̫Ͽȥ˴裬ϱС˳ӣ˳ȥ ̫̫Ǯѿ߳ţүһֻܳһӴܼң ÷Ҳ뵽ȥһǿӣڼ ߵ죬ǻؼȥȾƣµûšߵ죬ǻؼȥȾƣµûš Сûõκһ֧һ̡֧˿Сһۣ֣үȥŪ׸ɰɣѹ ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                                                                                    ,ͬá ߣ Ļ ¶ܡռƶС֯ǣ 1ΡһٶΡÿԼ֣ 2֡֡ 3һʮĶΣʮΣٶΡߵԼȥ˴ϡ÷Ľһӡͷϣ޳ ࣬Ҳձ뵽ձˣԼĴԼ뿪ƽΪ׵İȫǣʲôأԼ¹϶ûϢˣڣϳɣĸףҲͶ˺ӣڵֵ£뱣һˣߣ룡                                                                                                                                                                                                                                                                      ,0.09937823563814163  ,0.07098222523927689  ,     0.001156518219292376   ,0.0003841292656935392
国富论.txt                                                ,国富论         ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                           
                                                                           
                                                                           
                                                                           ɵʾ㣺ڿ鹺ʵ
                                                                           ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ɵʾ㣺ڿ鹺ʵ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                ,0.15236899256706238  ,0.15236899256706238  ,     0.0005637725476543685  ,0.0005637725476543685
国富论.txt                                                ,经济           ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                           
                                                                           
                                                                           
                                                                           ɵʾ㣺ڿ鹺ʵ
                                                                           ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ɵʾ㣺ڿ鹺ʵ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                ,0.15236899256706238  ,0.15236899256706238  ,     0.0005637725476543685  ,0.0005637725476543685
国富论.txt                                                ,市场           ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                           
                                                                           
                                                                           
                                                                           ɵʾ㣺ڿ鹺ʵ
                                                                           ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ɵʾ㣺ڿ鹺ʵ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                ,0.15236899256706238  ,0.15236899256706238  ,     0.0005637725476543685  ,0.0005637725476543685
国富论.txt                                                ,自由           ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                           
                                                                           
                                                                           
                                                                           ɵʾ㣺ڿ鹺ʵ
                                                                           ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ɵʾ㣺ڿ鹺ʵ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                ,0.15236899256706238  ,0.15236899256706238  ,     0.0005637725476543685  ,0.0005637725476543685
国富论.txt                                                ,贸易           ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                           
                                                                           
                                                                           
                                                                           ɵʾ㣺ڿ鹺ʵ
                                                                           ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ɵʾ㣺ڿ鹺ʵ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                ,0.15236899256706238  ,0.15236899256706238  ,     0.0005637725476543685  ,0.0005637725476543685
国富论.txt                                                ,财富           ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                           
                                                                           
                                                                           
                                                                           ɵʾ㣺ڿ鹺ʵ
                                                                           ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,"-www. uus8. com-ƷĶ--txt+chmʽ QQȺ 16861722 36511999
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ɵʾ㣺ڿ鹺ʵ
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ׿Խ  ȫ˷ http://www. amazon. cn/?ϣֻΪոҵԭ򣬾ȱٻӪһرУʹֽңȫصֵܼãǾȼûȱٵĺð취ƻʱոòɲɡ˹㷨ΣȴԭԼӸˡֽĹνȼƻʵڸݡƻҵ˵Ʊ˵϶ǿǰġŸ䡶Уҵι۲죾һۡУϸ˵ƻݣﲻ׸ƻݵԭڻó׵һƪģƻʱոˣУ˵ƪԼͬһԭЩΰջõۣк̵ӡ˹ΪӪҵ޽ƵոУ۵Ӱ졣"                                                                                                                                                                                                                ,0.15236899256706238  ,0.15236899256706238  ,     0.0005637725476543685  ,0.0005637725476543685
