File Name                      ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                       ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Similarity by Length ,Similarity by TopN  ,Compression Ratio by Length ,Compression Ratio by TopN
Braddon_Phantom_1883.txt       ,Identity       ,"﻿PHANTOM FORTUNE
                                                
                                                
                                                A Novel
                                                
                                                BY THE AUTHOR OF ""LADY AUDLEY'S SECRET,"" ""VIXEN,"" ETC. ETC. ETC. CONTENTS
                                                
                                                I. PENELOPE
                                                II. ULYSSES
                                                III. ON THE WRONG ROAD
                                                IV.'
                                                
                                                'To have me, only me,' said Maulevrier. 'Jack doesn't  count, I suppose? ' 'You know how glad I am, and that I want to hide my gladness,"                                                                                                                                                                  ,"﻿PHANTOM FORTUNE
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            A Novel
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            BY THE AUTHOR OF ""LADY AUDLEY'S SECRET,"" ""VIXEN,"" ETC. ETC. ETC. CONTENTS
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            I. PENELOPE
                                                                                                                                                                                                                                                                                                                                                            II. ULYSSES
                                                                                                                                                                                                                                                                                                                                                            III. ON THE WRONG ROAD
                                                                                                                                                                                                                                                                                                                                                            IV.'
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            'To have me, only me,' said Maulevrier. 'Jack doesn't  count, I suppose? ' 'You know how glad I am, and that I want to hide my gladness,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      , 0.35313665866851807 ,0.35313665866851807 ,0.00029006151886939584      ,   0.00029006151886939584
Braddon_Phantom_1883.txt       ,Supernatural   ,"﻿PHANTOM FORTUNE
                                                
                                                
                                                A Novel
                                                
                                                BY THE AUTHOR OF ""LADY AUDLEY'S SECRET,"" ""VIXEN,"" ETC. ETC. ETC. CONTENTS
                                                
                                                I. PENELOPE
                                                II. ULYSSES
                                                III. ON THE WRONG ROAD
                                                IV.'
                                                
                                                'To have me, only me,' said Maulevrier. 'Jack doesn't  count, I suppose? ' 'You know how glad I am, and that I want to hide my gladness,"                                                                                                                                                                  ,"﻿PHANTOM FORTUNE
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            A Novel
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            BY THE AUTHOR OF ""LADY AUDLEY'S SECRET,"" ""VIXEN,"" ETC. ETC. ETC. CONTENTS
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            I. PENELOPE
                                                                                                                                                                                                                                                                                                                                                            II. ULYSSES
                                                                                                                                                                                                                                                                                                                                                            III. ON THE WRONG ROAD
                                                                                                                                                                                                                                                                                                                                                            IV.'
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            'To have me, only me,' said Maulevrier. 'Jack doesn't  count, I suppose? ' 'You know how glad I am, and that I want to hide my gladness,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      , 0.35313665866851807 ,0.35313665866851807 ,0.00029006151886939584      ,   0.00029006151886939584
Stevenson_Arrow_1888.txt       ,Adventure      ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity."                                                                                                    ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity.and then Lawless, who had been looking on upon these last manoeuvres with some flickering returns of intelligence, suddenly drew a black arrow from below his robe, and therewith pinned the paper in its place."                                                                                                                                                                                                                                                                        , 0.2506365180015564  ,0.29052209854125977 ,0.00045685384599410703      ,   0.000936781118553573
Stevenson_Arrow_1888.txt       ,Pirates        ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity."                                                                                                    ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity.and then Lawless, who had been looking on upon these last manoeuvres with some flickering returns of intelligence, suddenly drew a black arrow from below his robe, and therewith pinned the paper in its place."                                                                                                                                                                                                                                                                        , 0.2506365180015564  ,0.29052209854125977 ,0.00045685384599410703      ,   0.000936781118553573
Stevenson_Arrow_1888.txt       ,Love           ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity."                                                                                                    ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity.and then Lawless, who had been looking on upon these last manoeuvres with some flickering returns of intelligence, suddenly drew a black arrow from below his robe, and therewith pinned the paper in its place."                                                                                                                                                                                                                                                                        , 0.2506365180015564  ,0.29052209854125977 ,0.00045685384599410703      ,   0.000936781118553573
Stevenson_Arrow_1888.txt       ,Betrayal       ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity."                                                                                                    ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity.and then Lawless, who had been looking on upon these last manoeuvres with some flickering returns of intelligence, suddenly drew a black arrow from below his robe, and therewith pinned the paper in its place."                                                                                                                                                                                                                                                                        , 0.2506365180015564  ,0.29052209854125977 ,0.00045685384599410703      ,   0.000936781118553573
Stevenson_Arrow_1888.txt       ,Duty           ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity."                                                                                                    ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity.and then Lawless, who had been looking on upon these last manoeuvres with some flickering returns of intelligence, suddenly drew a black arrow from below his robe, and therewith pinned the paper in its place."                                                                                                                                                                                                                                                                        , 0.2506365180015564  ,0.29052209854125977 ,0.00045685384599410703      ,   0.000936781118553573
Stevenson_Arrow_1888.txt       ,Honor          ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity."                                                                                                    ,"﻿THE BLACK ARROW A TALE OF THE TWO ROSES Critic on the Hearth: No one but myself knows what I have suffered, nor what my books have gained, by your unsleeping watchfulness and admirable pertinacity.and then Lawless, who had been looking on upon these last manoeuvres with some flickering returns of intelligence, suddenly drew a black arrow from below his robe, and therewith pinned the paper in its place."                                                                                                                                                                                                                                                                        , 0.2506365180015564  ,0.29052209854125977 ,0.00045685384599410703      ,   0.000936781118553573
James_Ambassadors_1903.txt     ,Diplomacy      ,"﻿The Ambassadors,
                                                by
                                                Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                ""It's what we call the young lady. ""
                                                He thought again; then with a laugh: ""Well, your daughter will help
                                                you."                                                                                                                                                                                                                                                                                                      ,"﻿The Ambassadors,
                                                                                                                                                                                                                                                                                                                                                            by
                                                                                                                                                                                                                                                                                                                                                            Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                                                                                                                                                                                                                                                                                                                            ""It's what we call the young lady. ""
                                                                                                                                                                                                                                                                                                                                                            He thought again; then with a laugh: ""Well, your daughter will help
                                                                                                                                                                                                                                                                                                                                                            you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.36428919434547424 ,0.36428919434547424 ,0.00028212164291775493      ,   0.00028212164291775493
James_Ambassadors_1903.txt     ,Love           ,"﻿The Ambassadors,
                                                by
                                                Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                ""It's what we call the young lady. ""
                                                He thought again; then with a laugh: ""Well, your daughter will help
                                                you."                                                                                                                                                                                                                                                                                                      ,"﻿The Ambassadors,
                                                                                                                                                                                                                                                                                                                                                            by
                                                                                                                                                                                                                                                                                                                                                            Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                                                                                                                                                                                                                                                                                                                            ""It's what we call the young lady. ""
                                                                                                                                                                                                                                                                                                                                                            He thought again; then with a laugh: ""Well, your daughter will help
                                                                                                                                                                                                                                                                                                                                                            you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.36428919434547424 ,0.36428919434547424 ,0.00028212164291775493      ,   0.00028212164291775493
James_Ambassadors_1903.txt     ,Identity       ,"﻿The Ambassadors,
                                                by
                                                Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                ""It's what we call the young lady. ""
                                                He thought again; then with a laugh: ""Well, your daughter will help
                                                you."                                                                                                                                                                                                                                                                                                      ,"﻿The Ambassadors,
                                                                                                                                                                                                                                                                                                                                                            by
                                                                                                                                                                                                                                                                                                                                                            Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                                                                                                                                                                                                                                                                                                                            ""It's what we call the young lady. ""
                                                                                                                                                                                                                                                                                                                                                            He thought again; then with a laugh: ""Well, your daughter will help
                                                                                                                                                                                                                                                                                                                                                            you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.36428919434547424 ,0.36428919434547424 ,0.00028212164291775493      ,   0.00028212164291775493
James_Ambassadors_1903.txt     ,Social         ,"﻿The Ambassadors,
                                                by
                                                Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                ""It's what we call the young lady. ""
                                                He thought again; then with a laugh: ""Well, your daughter will help
                                                you."                                                                                                                                                                                                                                                                                                      ,"﻿The Ambassadors,
                                                                                                                                                                                                                                                                                                                                                            by
                                                                                                                                                                                                                                                                                                                                                            Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                                                                                                                                                                                                                                                                                                                            ""It's what we call the young lady. ""
                                                                                                                                                                                                                                                                                                                                                            He thought again; then with a laugh: ""Well, your daughter will help
                                                                                                                                                                                                                                                                                                                                                            you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.36428919434547424 ,0.36428919434547424 ,0.00028212164291775493      ,   0.00028212164291775493
James_Ambassadors_1903.txt     ,Expectations   ,"﻿The Ambassadors,
                                                by
                                                Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                ""It's what we call the young lady. ""
                                                He thought again; then with a laugh: ""Well, your daughter will help
                                                you."                                                                                                                                                                                                                                                                                                      ,"﻿The Ambassadors,
                                                                                                                                                                                                                                                                                                                                                            by
                                                                                                                                                                                                                                                                                                                                                            Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                                                                                                                                                                                                                                                                                                                            ""It's what we call the young lady. ""
                                                                                                                                                                                                                                                                                                                                                            He thought again; then with a laugh: ""Well, your daughter will help
                                                                                                                                                                                                                                                                                                                                                            you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.36428919434547424 ,0.36428919434547424 ,0.00028212164291775493      ,   0.00028212164291775493
James_Ambassadors_1903.txt     ,European       ,"﻿The Ambassadors,
                                                by
                                                Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                ""It's what we call the young lady. ""
                                                He thought again; then with a laugh: ""Well, your daughter will help
                                                you."                                                                                                                                                                                                                                                                                                      ,"﻿The Ambassadors,
                                                                                                                                                                                                                                                                                                                                                            by
                                                                                                                                                                                                                                                                                                                                                            Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                                                                                                                                                                                                                                                                                                                            ""It's what we call the young lady. ""
                                                                                                                                                                                                                                                                                                                                                            He thought again; then with a laugh: ""Well, your daughter will help
                                                                                                                                                                                                                                                                                                                                                            you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.36428919434547424 ,0.36428919434547424 ,0.00028212164291775493      ,   0.00028212164291775493
James_Ambassadors_1903.txt     ,Society        ,"﻿The Ambassadors,
                                                by
                                                Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                ""It's what we call the young lady. ""
                                                He thought again; then with a laugh: ""Well, your daughter will help
                                                you."                                                                                                                                                                                                                                                                                                      ,"﻿The Ambassadors,
                                                                                                                                                                                                                                                                                                                                                            by
                                                                                                                                                                                                                                                                                                                                                            Henry James. New York Edition  1909 . Volume I Preface Nothing is more easy than to state the subject of ""The Ambassadors, """"
                                                                                                                                                                                                                                                                                                                                                            ""It's what we call the young lady. ""
                                                                                                                                                                                                                                                                                                                                                            He thought again; then with a laugh: ""Well, your daughter will help
                                                                                                                                                                                                                                                                                                                                                            you."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.36428919434547424 ,0.36428919434547424 ,0.00028212164291775493      ,   0.00028212164291775493
Lee_Albany_1884.txt            ,Romance        ,"This story of Doctor Beaton was published, not in a historical work, but in a volume entitled Tales of the Century; or Sketches of the Romance of History between the years 1746 and 1846 , published at Edinburgh in 1847."                                                                              ,"This story of Doctor Beaton was published, not in a historical work, but in a volume entitled Tales of the Century; or Sketches of the Romance of History between the years 1746 and 1846 , published at Edinburgh in 1847.whatever ideas Alfieri had had in his mind when he prayed in a sonnet for the happy day when he might call his love holy; whatever intention of repairing the injury done to social institutions,"                                                                                                                                                                                                                                                                 , 0.1254875510931015  ,0.25753748416900635 ,0.0005959653959087928       ,   0.0011211769091982768
