File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
四世同堂.txt,四世,永远不该指望别人来替自己洗刷耻辱！ 可是，他须代表全家去接那作奴隶的证书； 四世同堂，四世都一齐作奴隶！四世同堂，四世都一齐作奴隶！ 轻蔑么？ 对良民证冷笑么？ 那一点用处也没有！可是，及至一打听，铁价已在两天之内每斤多涨了一块钱，他们的心都发了凉。 同时，他们由正里长那里听到，正里长本意教大家可以按照两块五一斤献钱，而副里长李四爷不同意。同时，他们由正里长那里听到，正里长本意教大家可以按照两块五一斤献钱，而副里长李四爷不同意。 李四爷害了他们。李四爷害了他们。 一会儿的工夫，李四爷由众望所归变成了众怒所归的人。,永远不该指望别人来替自己洗刷耻辱！ 可是，他须代表全家去接那作奴隶的证书； 四世同堂，四世都一齐作奴隶！四世同堂，四世都一齐作奴隶！ 轻蔑么？ 对良民证冷笑么？ 那一点用处也没有！,0.23662976920604706,0.3180769681930542,0.00036416452362640373,0.0001265436568585959
四世同堂.txt,同堂,"《四世同堂》
作者：老舍

序幕

假若诸事都能“照计而行”，则此书的组织将是：

1．段――一百段。可是，及至一打听，铁价已在两天之内每斤多涨了一块钱，他们的心都发了凉。 同时，他们由正里长那里听到，正里长本意教大家可以按照两块五一斤献钱，而副里长李四爷不同意。同时，他们由正里长那里听到，正里长本意教大家可以按照两块五一斤献钱，而副里长李四爷不同意。 李四爷害了他们。李四爷害了他们。 一会儿的工夫，李四爷由众望所归变成了众怒所归的人。他们不去考虑冠晓荷是否有意挑拨是非，也不再想李老人过去对他们的好处，而只觉得用三块钱去换一斤铁――也许还买不到――纯粹是李四爷一个人造的孽！","《四世同堂》
作者：老舍

序幕

假若诸事都能“照计而行”，则此书的组织将是：

1．段――一百段。他们不去考虑冠晓荷是否有意挑拨是非，也不再想李老人过去对他们的好处，而只觉得用三块钱去换一斤铁――也许还买不到――纯粹是李四爷一个人造的孽！",0.39371049404144287,0.45930373668670654,0.0004077517832110312,0.00017013091644322336
四世同堂.txt,家庭,瑞全便是其中的一个。 他把中国几千年来视为最神圣的家庭，只当作一种生活的关系。他是当家的，应当忍气； 况且，在城亡国危之际，家庭里还闹什么饥荒呢。可是，从另一方面看，岳武穆，文天祥，也都有家庭！ 咱们，呕，请原谅！ 我，不是咱们！他们为什么生在那用金子堆起来的家庭，是个谜； 他们为什么忽然变成连一块瓦都没有了的人，是个梦；他的唯一的可以原谅自己的地方是家庭之累，那么，连汉奸当然也都有些“累”而都可以原谅了！ 最会原谅自己的是最没出息的！是的，他须活着； 为自己，为家庭，为操守，他须活着，而且是堂堂正正的，有说有笑的，活着。,他是当家的，应当忍气； 况且，在城亡国危之际，家庭里还闹什么饥荒呢。可是，从另一方面看，岳武穆，文天祥，也都有家庭！ 咱们，呕，请原谅！ 我，不是咱们！,0.2828320264816284,0.33023762702941895,0.0003711947267852146,0.00010685908801392543
四世同堂.txt,传统,全民族的好战狂使山木象铁石那样无情，全民族的传统的孝悌之道使他自己过分的多情――甚至于可以不管国家的危亡！他只吐了血，给父亲打了坑，和借了钱给父亲办了丧事，而没敢去动仇人的一根汗毛！ 他只知道照着传统的办法，尽了作儿子的责任，而不敢正眼看那祸患的根源。这使她受了感动。 在从前，她的处世待人的方法多半是本着祁家的传统，凡事都有个分寸，对谁都不即不离。因为山川的阻隔与交通的不便，使他们显着散漫，可是文化的历史与传统的道义把他们拴到一处：他们都是中国人，也自傲是中国人。,全民族的好战狂使山木象铁石那样无情，全民族的传统的孝悌之道使他自己过分的多情――甚至于可以不管国家的危亡！这使她受了感动。 在从前，她的处世待人的方法多半是本着祁家的传统，凡事都有个分寸，对谁都不即不离。,0.26899775862693787,0.23916620016098022,0.0003290135078323493,0.000143416144439742
四世同堂.txt,社会,这些人中有男有女，有老有少，他们都象是毫无用处的人，可是社会要打算成个社会，又非有他们不可。 他们有一种没有用处的用处。他们所说的事情与人物，十之八九是冠先生不知道的。 他们另有个社会。他们另有个社会。 他们口中也带着脏字，可是这些字用得都恰当，因恰当而健康。这么一想，他发了怒。 真的，他活了五十多岁，并没作出什么有益于国家与社会的事。真的，他活了五十多岁，并没作出什么有益于国家与社会的事。 可是，消极的，他也没作过任何对不起国家与社会的事。可是，消极的，他也没作过任何对不起国家与社会的事。 为什么日本人看他象汉奸呢？ 呕！ 呕！李四爷你的顾虑很对，很对！ 在社会上作事，理应打开鼻子说亮话。,这些人中有男有女，有老有少，他们都象是毫无用处的人，可是社会要打算成个社会，又非有他们不可。 他们有一种没有用处的用处。真的，他活了五十多岁，并没作出什么有益于国家与社会的事。 可是，消极的，他也没作过任何对不起国家与社会的事。,0.20676173269748688,0.16977450251579285,0.0004204061488968908,0.00016028863202088815
四世同堂.txt,人际,"《四世同堂》
作者：老舍

序幕

假若诸事都能“照计而行”，则此书的组织将是：

1．段――一百段。可是，及至一打听，铁价已在两天之内每斤多涨了一块钱，他们的心都发了凉。 同时，他们由正里长那里听到，正里长本意教大家可以按照两块五一斤献钱，而副里长李四爷不同意。同时，他们由正里长那里听到，正里长本意教大家可以按照两块五一斤献钱，而副里长李四爷不同意。 李四爷害了他们。李四爷害了他们。 一会儿的工夫，李四爷由众望所归变成了众怒所归的人。他们不去考虑冠晓荷是否有意挑拨是非，也不再想李老人过去对他们的好处，而只觉得用三块钱去换一斤铁――也许还买不到――纯粹是李四爷一个人造的孽！","《四世同堂》
作者：老舍

序幕

假若诸事都能“照计而行”，则此书的组织将是：

1．段――一百段。他们不去考虑冠晓荷是否有意挑拨是非，也不再想李老人过去对他们的好处，而只觉得用三块钱去换一斤铁――也许还买不到――纯粹是李四爷一个人造的孽！",0.39371049404144287,0.45930373668670654,0.0004077517832110312,0.00017013091644322336
四世同堂.txt,文化,他的虚伪极了的真诚是来自北平的文化，这文化使他即使在每天亡一次国的情形下，也要争着请客。 这是个极伟大的亡国的文化。她不懂得什么叫文化，正象鱼不知道水是什么化合的一样。 但是，鱼若是会浮水，她便也会戏弄文化。对于日本人，他又另有一套。 他不是冠晓荷，没有冠晓荷那么高的文化。文化是文化，文化里含有许多许多不必要的繁文缛节，不必由他去维持，也不必由他破坏。 再说，在这样的一个四世同堂的家庭里，文化是有许多层次的，象一块千层糕。同时，福至心灵的他也热心的参加文艺协会，和其他一切有关文化的集会。 他变成了文化人。,他的虚伪极了的真诚是来自北平的文化，这文化使他即使在每天亡一次国的情形下，也要争着请客。 这是个极伟大的亡国的文化。对于日本人，他又另有一套。 他不是冠晓荷，没有冠晓荷那么高的文化。,0.22133469581604004,0.15907657146453857,0.000358540361099355,0.00012794969749035806
四世同堂.txt,代际,"《四世同堂》
作者：老舍

序幕

假若诸事都能“照计而行”，则此书的组织将是：

1．段――一百段。可是，及至一打听，铁价已在两天之内每斤多涨了一块钱，他们的心都发了凉。 同时，他们由正里长那里听到，正里长本意教大家可以按照两块五一斤献钱，而副里长李四爷不同意。同时，他们由正里长那里听到，正里长本意教大家可以按照两块五一斤献钱，而副里长李四爷不同意。 李四爷害了他们。李四爷害了他们。 一会儿的工夫，李四爷由众望所归变成了众怒所归的人。他们不去考虑冠晓荷是否有意挑拨是非，也不再想李老人过去对他们的好处，而只觉得用三块钱去换一斤铁――也许还买不到――纯粹是李四爷一个人造的孽！","《四世同堂》
作者：老舍

序幕

假若诸事都能“照计而行”，则此书的组织将是：

1．段――一百段。他们不去考虑冠晓荷是否有意挑拨是非，也不再想李老人过去对他们的好处，而只觉得用三块钱去换一斤铁――也许还买不到――纯粹是李四爷一个人造的孽！",0.39371049404144287,0.45930373668670654,0.0004077517832110312,0.00017013091644322336
四世同堂.txt,亲情,"《四世同堂》
作者：老舍

序幕

假若诸事都能“照计而行”，则此书的组织将是：

1．段――一百段。可是，及至一打听，铁价已在两天之内每斤多涨了一块钱，他们的心都发了凉。 同时，他们由正里长那里听到，正里长本意教大家可以按照两块五一斤献钱，而副里长李四爷不同意。同时，他们由正里长那里听到，正里长本意教大家可以按照两块五一斤献钱，而副里长李四爷不同意。 李四爷害了他们。李四爷害了他们。 一会儿的工夫，李四爷由众望所归变成了众怒所归的人。他们不去考虑冠晓荷是否有意挑拨是非，也不再想李老人过去对他们的好处，而只觉得用三块钱去换一斤铁――也许还买不到――纯粹是李四爷一个人造的孽！","《四世同堂》
作者：老舍

序幕

假若诸事都能“照计而行”，则此书的组织将是：

1．段――一百段。他们不去考虑冠晓荷是否有意挑拨是非，也不再想李老人过去对他们的好处，而只觉得用三块钱去换一斤铁――也许还买不到――纯粹是李四爷一个人造的孽！",0.39371049404144287,0.45930373668670654,0.0004077517832110312,0.00017013091644322336
四世同堂.txt,历史,他所知道的一点地理是历史的附属。 由历史中，他记得山海关，娘子关，喜峰口，雁门关。历史给了她自由的机会，可是她的迷信教历史落了空。 桐芳半天没有出声。他们都顺从着历史，同时又似乎抗拒着历史。 他们各有各的文化，而又彼此宽容，彼此体谅。你知道，我是被一个在帮的人救出狱来的？ 好，我一想，就想到了他们。 他们有组织，有历史，而且讲义气。他也必须沉住了气去抵抗历史，改造历史。 历史使中国的人民良善可爱，历史也使另一些人别有心肝，打算。历史使中国的人民良善可爱，历史也使另一些人别有心肝，打算。 他必须监视自己，使自己在历史的天平上得到真正的分量。,他们都顺从着历史，同时又似乎抗拒着历史。 他们各有各的文化，而又彼此宽容，彼此体谅。他也必须沉住了气去抵抗历史，改造历史。 历史使中国的人民良善可爱，历史也使另一些人别有心肝，打算。,0.2181885838508606,0.2742213010787964,0.00038244305183931203,0.00012794969749035806
国富论.txt,国富论,悠悠书吧-www. uus8. com-精品电子书在线阅读-下载-txt+chm格式 QQ群 16861722（已满） 36511999反之，家仆的劳动，却不能增加什么价值。 制造业工人的工资，虽由雇主垫付，但事实上履主毫无所费。制造业工人的工资，虽由雇主垫付，但事实上履主毫无所费。 制造业工人把劳动投在物上，物的价值便增加。制造业工人把劳动投在物上，物的价值便增加。 这样增加的价值，通常可以补还工资的价值，并提供利润。这样增加的价值，通常可以补还工资的价值，并提供利润。 家仆的维持费，却是不能收回的。家仆的维持费，却是不能收回的。 雇用许多工人，是致富的方法，维持许多家仆，是致贫的途径。,悠悠书吧-www. uus8. com-精品电子书在线阅读-下载-txt+chm格式 QQ群 16861722（已满） 36511999家仆的维持费，却是不能收回的。 雇用许多工人，是致富的方法，维持许多家仆，是致贫的途径。,0.46000057458877563,0.38734230399131775,0.00025985577132692125,9.766391405575564e-05
国富论.txt,经济,如果他是一个经济家，那末，他又通常感觉，与其用一年的节省未改良旧的地产，不如用来购买新的地产比较合算。用一些数学公式表明出来了。 在这些公式中，他对第一个公式特别重视，标名为《经济表》。大大小小的一切司法人员的薪俸以及司法行政的一切费用，即使处理不很经济，亦不过占国家全部费用的一极小部分。如果他是一个经济家，那末，他又通常感觉，与其用一年的节省未改良旧的地产，不如用来购买新的地产比较合算。用一些数学公式表明出来了。 在这些公式中，他对第一个公式特别重视，标名为《经济表》。大大小小的一切司法人员的薪俸以及司法行政的一切费用，即使处理不很经济，亦不过占国家全部费用的一极小部分。,用一些数学公式表明出来了。 在这些公式中，他对第一个公式特别重视，标名为《经济表》。用一些数学公式表明出来了。 在这些公式中，他对第一个公式特别重视，标名为《经济表》。,0.41378432512283325,0.2755368947982788,0.0002528797774657958,7.324793554181672e-05
国富论.txt,市场,但在一切国家，国内市场都是谷物的最近和最方便市场，所以亦是最大和最重要的市场。它不仅尽量排斥所有其他国家，使不能进入某一市场，而且尽量限制殖民地使仅能在某一市场贸易。 封闭某一市场而开放其他一切市场，开放某一市场而封闭其他一切市场，这是完全两回事。适合于更远的殖民地市场， 换言之， 不适合于有许多竞争者的市场， 而适合于享有独占权的市场。但在一切国家，国内市场都是谷物的最近和最方便市场，所以亦是最大和最重要的市场。它不仅尽量排斥所有其他国家，使不能进入某一市场，而且尽量限制殖民地使仅能在某一市场贸易。 封闭某一市场而开放其他一切市场，开放某一市场而封闭其他一切市场，这是完全两回事。,但在一切国家，国内市场都是谷物的最近和最方便市场，所以亦是最大和最重要的市场。但在一切国家，国内市场都是谷物的最近和最方便市场，所以亦是最大和最重要的市场。,0.42207813262939453,0.4162086546421051,0.00025636777439635853,6.801594014597267e-05
国富论.txt,自由,这个城市，因此成为所谓自由市； 由于同一理由，市民成为所谓自由市民或自由商人。在大不列颠，产业是很安全的； 虽不能说完全自由，但与欧洲各国比较，总是一样自由或者更为自由。则常备军对于自由决无危险。 反之，在某种场合，它说不定还有利于自由。这个城市，因此成为所谓自由市； 由于同一理由，市民成为所谓自由市民或自由商人。在大不列颠，产业是很安全的； 虽不能说完全自由，但与欧洲各国比较，总是一样自由或者更为自由。这些其他原因似乎是：贸易的一般自由，那里虽有若干限制，但与任何其他国家比较，至少有相等的自由，也许有更大的自由；则常备军对于自由决无危险。 反之，在某种场合，它说不定还有利于自由。,在大不列颠，产业是很安全的； 虽不能说完全自由，但与欧洲各国比较，总是一样自由或者更为自由。则常备军对于自由决无危险。 反之，在某种场合，它说不定还有利于自由。,0.31345370411872864,0.1967524141073227,0.00025636777439635853,6.975993861125402e-05
国富论.txt,贸易,殖民地贸易的独占，在一切场合，都迫使一部分资本，从欧洲贸易及地中海沿岸各国贸易，流入更远的美洲贸易及西印度贸易。但关于美洲贸易及东印度贸易的法规，则比其他任何法规，尤有这种结果。 因为，这两大洲的贸易，吸收了比任何其他两个贸易部门所吸收的都要大的资本。公司的公贸易，仅限于欧洲的贸易，仅包合国外贸易的一部分，而公司人员的私贸易，却可推广到一切国内外贸易部门。殖民地贸易的独占，在一切场合，都迫使一部分资本，从欧洲贸易及地中海沿岸各国贸易，流入更远的美洲贸易及西印度贸易。公司的公贸易，仅限于欧洲的贸易，仅包合国外贸易的一部分，而公司人员的私贸易，却可推广到一切国内外贸易部门。,殖民地贸易的独占，在一切场合，都迫使一部分资本，从欧洲贸易及地中海沿岸各国贸易，流入更远的美洲贸易及西印度贸易。殖民地贸易的独占，在一切场合，都迫使一部分资本，从欧洲贸易及地中海沿岸各国贸易，流入更远的美洲贸易及西印度贸易。,0.3888406753540039,0.39426809549331665,0.00025113577900051447,9.766391405575564e-05
国富论.txt,财富,每个人改善自身境况的一致的、经常的、不断的努力是社会财富、国民财富以及私人财富所赖以产生的重大因素。运送贸易，是国民大财富的自然结果与征象，但不是国民大财富的自然原因。他们知道，财富流通极少的地方，所可取得的财富极少； 财富流通极多的地方，可有些财富归到他们手里。我国美洲殖民地的利害关系，与祖国的利害关系，被认为是一致的。 他们的财富，被认为是我们的财富。每个人改善自身境况的一致的、经常的、不断的努力是社会财富、国民财富以及私人财富所赖以产生的重大因素。他们知道，财富流通极少的地方，所可取得的财富极少； 财富流通极多的地方，可有些财富归到他们手里。,他们知道，财富流通极少的地方，所可取得的财富极少； 财富流通极多的地方，可有些财富归到他们手里。他们知道，财富流通极少的地方，所可取得的财富极少； 财富流通极多的地方，可有些财富归到他们手里。,0.6466181874275208,0.3388693928718567,0.00024154378744146705,8.371192633350483e-05
国富论.txt,政治,于是，在城市，在乡村，都设立了正常的政府。 没有谁能扰乱都市的政治，也没有谁能扰乱乡村的政治了。没有谁能扰乱都市的政治，也没有谁能扰乱乡村的政治了。 下述一事，或与本题无关，但不妨在此一提。但是英国殖民地的政治制度，却比其他三国任何一国殖民地的政治制度更有利于土地的改良与耕作。于是，在城市，在乡村，都设立了正常的政府。 没有谁能扰乱都市的政治，也没有谁能扰乱乡村的政治了。没有谁能扰乱都市的政治，也没有谁能扰乱乡村的政治了。 下述一事，或与本题无关，但不妨在此一提。但是英国殖民地的政治制度，却比其他三国任何一国殖民地的政治制度更有利于土地的改良与耕作。,但是英国殖民地的政治制度，却比其他三国任何一国殖民地的政治制度更有利于土地的改良与耕作。但是英国殖民地的政治制度，却比其他三国任何一国殖民地的政治制度更有利于土地的改良与耕作。,0.3312695622444153,0.23377405107021332,0.00024241578667410772,7.673593247237943e-05
国富论.txt,自然,有时高于其自然价格或普通价格， 有时又低于其自然价格或普通价格？这些普通率或平均率，可称为那地方那时候通行的工资自然率、利润自然率或地祖自然率。运送贸易，是国民大财富的自然结果与征象，但不是国民大财富的自然原因。他们自然要把这些在新殖民地建立起来。普通的人道心，自然会使他这样做。于是，凡属自己没有防御能力的人，自然要求他保障。 任何人，如果感到自己被他人迫害了，也自然会向他陈诉。这些普通率或平均率，可称为那地方那时候通行的工资自然率、利润自然率或地祖自然率。这超过额的大部分，自然归于地主。他们自然要把这些在新殖民地建立起来。普通的人道心，自然会使他这样做。,普通的人道心，自然会使他这样做。普通的人道心，自然会使他这样做。,0.4290863871574402,-0.007797359488904476,0.0002450317843720298,2.7903975444501607e-05
国富论.txt,法律,加之，他们的结合为法律所公认，至少不受法律禁止。 但劳动者的结合却为法律所禁止。法律在这两方面的企图，都毫无效果。这种法律，罗马人是全不知道的。象德拉科的法律一样，支持那种独占权的法律，可以说是用血写成的。和法律家及医师的职业一样， 对于他们的奖励，加之，他们的结合为法律所公认，至少不受法律禁止。 但劳动者的结合却为法律所禁止。法律在这两方面的企图，都毫无效果。这种法律，罗马人是全不知道的。象德拉科的法律一样，支持那种独占权的法律，可以说是用血写成的。和法律家及医师的职业一样， 对于他们的奖励，,这种法律，罗马人是全不知道的。这种法律，罗马人是全不知道的。,0.2252935767173767,0.023259883746504784,0.00021799980816016883,2.615997697922026e-05
国富论.txt,劳动,"但就别种劳动说，那就不仅劳动的价格归入这种资财，而且劳动的产品，也归入这种资财；第三章  论资本积累并论生产性和非生产性劳动
　　有一种劳动，加在物上，能增加物的价值； 另一种劳动，却不能够。另一种劳动，却不能够。 前者因可生产价值，可称为生产性劳动，后者可称为非生产性劳动。但就别种劳动说，那就不仅劳动的价格归入这种资财，而且劳动的产品，也归入这种资财；第三章  论资本积累并论生产性和非生产性劳动
　　有一种劳动，加在物上，能增加物的价值； 另一种劳动，却不能够。另一种劳动，却不能够。 前者因可生产价值，可称为生产性劳动，后者可称为非生产性劳动。",但就别种劳动说，那就不仅劳动的价格归入这种资财，而且劳动的产品，也归入这种资财；但就别种劳动说，那就不仅劳动的价格归入这种资财，而且劳动的产品，也归入这种资财；,0.4991476833820343,0.3981545567512512,0.0002406717882088264,6.975993861125402e-05
丑陋的中国人.txt,中国人,中国人到哪里都是中国人。”我说：“好， 我不讲。”回国之后，各位在美国更容易体会到这一点，凡是整中国人最厉害的，不是外国人，而是中国人。 凡是出卖中国人的，也不是外国人，而是中国人。凡是出卖中国人的，也不是外国人，而是中国人。 凡是陷害中国人的，不是外国人，而是中国人。中国人的不能团结，中国人的窝里斗，是中国人的劣根性。可是日本人就有一种本事，学什么，像什么，而中国人却学什么，不像什么。我们中国人也许会想，要是我的话，我才不去呢。大多数人都如此，中国殆矣。但，中国人只讲礼，不讲理。 于是礼的好处就变了质。在我来中国之前，很早就对中国好感与好奇。,中国人到哪里都是中国人。”我说：“好， 我不讲。”回国之后，大多数人都如此，中国殆矣。,0.4379428029060364,0.32461175322532654,0.002686517589363344,0.0004200736594277229
丑陋的中国人.txt,丑陋,"我拟定题目：“丑陋的中国人”，想不到立刻就被打回票，主持人告诉我说：“中国人有什么丑陋的？多少年以来，我一直想写一本书，叫《丑陋的中国人》。多少年以来，我一直想写一本书，叫《丑陋的中国人》。 我记得美国有一本《丑陋的美国人》，写出来之后，美国国务院拿来作为他们行动的参考。丑陋的中国人(2)

　　我自己在牢房里沉思，我为什么坐牢？ 我犯了什么罪？ 犯了什么法？但是到了我现在这个年龄，才发现这句话多么深奥，多么痛心。 使我想到我们中国人，成了今天这个样子，我们的丑陋，来自于我们不知道我们丑陋。相反， 正是由于这种缺失， 让我们目瞪口呆地看到了更多的丑陋中的丑陋。“适时出现”的柏杨(5) 而今天，","多少年以来，我一直想写一本书，叫《丑陋的中国人》。丑陋的中国人(2)

　　我自己在牢房里沉思，我为什么坐牢？ 我犯了什么罪？ 犯了什么法？",0.5512796640396118,0.5275506973266602,0.002930746461123648,0.0006838408409288512
丑陋的中国人.txt,文化,我的意思是，这故事使我们联想到中国文化。而在我们历史上，竟长达一千年之久。 我们文化之中，竟有这种野蛮部分？我们的文化，我们的所谓前生因，就是这样。 中国文化中最能代表这种特色的是“官场”。不过我们应该注意到，他们最后固然都吸收了汉文化，继承了汉文化，但是吸收的却是汉文化中最糟的部分，所以结局也只好最糟。记得容格曾经说过，文化是可以遗传的，如果人的老祖宗持有怎样的观点，子孙也会受到影响，因此我们过去有专制政体，即使我们今天受了西方文化的洗礼，在我们今天的文化中，可能还留有过去文化的专制因子。柏杨笑说：“要进步很难，这是文化导致的。 不过， 如果倡导诚实文化， 以诚实做基础，,我们的文化，我们的所谓前生因，就是这样。 中国文化中最能代表这种特色的是“官场”。柏杨笑说：“要进步很难，这是文化导致的。 不过， 如果倡导诚实文化， 以诚实做基础，,0.46065807342529297,0.39196720719337463,0.0028330549124195264,0.0008108398542442094
丑陋的中国人.txt,思维,谁知道即令鬼也没有一个，也得站在那里，等待侍女像领尸一样领到座位之上。 如果没人来领，就是当场饿死，也不能越雷池一步。印象最坚强的是大峡谷之夜，好不容易找到一间晚上仍开张的小馆，那小馆倒皇恩浩荡，特免排队，但客人们必须先到柜台登记尊姓大名，然后蹲在门口听候传唤。侍     		女老奶一出现，大家把她当作大慈大悲救苦救难的圣母玛丽亚，张着祈求盼望的大眼，惶恐不迭地望着她。听她张金口，吐玉音，传唤某某先生可进去啦，某某先生和他全家大小，立刻欢声雷动，大喊大叫。也许你可以告诉我，中国人为什么轻视这些？”　　听到司神父的问题，然而，我的思维却仍环绕在他前面讲的“中国人的礼，就是面子”那句话上久久不去。,谁知道即令鬼也没有一个，也得站在那里，等待侍女像领尸一样领到座位之上。 如果没人来领，就是当场饿死，也不能越雷池一步。也许你可以告诉我，中国人为什么轻视这些？”　　听到司神父的问题，然而，我的思维却仍环绕在他前面讲的“中国人的礼，就是面子”那句话上久久不去。,0.17299394309520721,0.2309505045413971,0.002930746461123648,0.0012602209782831687
丑陋的中国人.txt,批判,于是，当“酱缸文化”带着“国民性批判”到来的时候，连一向激进的青年学子们都惊异得变了脸，柏杨先生把传统给连根拔了。他们之所以接受柏杨，就在于柏杨对国民性的批判，是如此的深入人心。他们之所以接受柏杨，就在于柏杨对国民性的批判，是如此的深入人心。 对柏杨，大多数的“八十年代人”都怀着一种感念之情。所以当时对传统的反思、批判，实际上正是怀着对于国家、民族振兴那样一个巨大的愿望。所以当时对传统的反思、批判，实际上正是怀着对于国家、民族振兴那样一个巨大的愿望。 但因为这种愿望的表达很困难，所以转为对过去传统一种冷峻的批判与痛斥。换句话说，这些批判表达了很多现实的情绪，但却找不到一个强力的资源。,他们之所以接受柏杨，就在于柏杨对国民性的批判，是如此的深入人心。换句话说，这些批判表达了很多现实的情绪，但却找不到一个强力的资源。,0.4567088186740875,0.3309704661369324,0.0028819006867715873,0.0006349950665767905
丑陋的中国人.txt,反思,在八十年代产生这种文化酝酿，来自于众所周知的文化反思，从一首诗、一篇小说、一部电影开始，从反思文学开始，反思的波澜汇集成河最终波及到思想界。八十年代前期的反思显然不够彻底，因为反思的出发点都是站在了传统的基础上。八十年代前期的反思显然不够彻底，因为反思的出发点都是站在了传统的基础上。 对于传统，中国人是抱着“去其糟粕，取其精华”的态度的，但是问题在于何谓精华？所以当时对传统的反思、批判，实际上正是怀着对于国家、民族振兴那样一个巨大的愿望。,在八十年代产生这种文化酝酿，来自于众所周知的文化反思，从一首诗、一篇小说、一部电影开始，从反思文学开始，反思的波澜汇集成河最终波及到思想界。八十年代前期的反思显然不够彻底，因为反思的出发点都是站在了传统的基础上。,0.42029842734336853,0.3876981735229492,0.0021589832263610876,0.001035530416263689
丑陋的中国人.txt,民族,假如只有几个人如此，还没有关系，假使全民族，或是大多数，或者是较多数的中国人都如此的话，就形成了民族的危机。我们常常说汉民族是一个同化力非常强的民族，到目前为止，的确如此； 我们可以看到，历史上有好几次，凡是侵略中土的民族，最后都被同化。吸收汉文化的结局，并没有使他们的民族更强大，反而使他们的民族和我们汉民族，共同堕落。怪来怪去都在怪别人，这个民族就没有救了。 不但发生在我们民族身上，发生在任何民族身上，后果都一样。但是无论如何他们都难以置信：一个民族的文化水准也会和这个民族的兴衰有关系。“适时出现”的柏杨(3) 同样，,吸收汉文化的结局，并没有使他们的民族更强大，反而使他们的民族和我们汉民族，共同堕落。怪来怪去都在怪别人，这个民族就没有救了。 不但发生在我们民族身上，发生在任何民族身上，后果都一样。,0.5502357482910156,0.5247671604156494,0.0025692877309183982,0.0008889930932075066
丑陋的中国人.txt,心态,"吴刚伐树我洗缸――为大陆版序

　　柏 杨　　一九八二年，台北最大的一家报社举办一连数场的讲演，邀我参加。你如果不是我的主人，我便是你的主人。 这种情形影响到个人心态的封闭，死不认错。这种情形影响到个人心态的封闭，死不认错。 可是又不断有错，以致使我们中国人产生一种神经质的恐惧。印象最坚强的是大峡谷之夜，好不容易找到一间晚上仍开张的小馆，那小馆倒皇恩浩荡，特免排队，但客人们必须先到柜台登记尊姓大名，然后蹲在门口听候传唤。达到了极点， 自以为四海之内， 惟我独尊， 闭锁的心态使中国对外来的一切， 毫无心理准备去接受， 老大与僵固，",你如果不是我的主人，我便是你的主人。 这种情形影响到个人心态的封闭，死不认错。这种情形影响到个人心态的封闭，死不认错。 可是又不断有错，以致使我们中国人产生一种神经质的恐惧。,0.3590984046459198,0.43924665451049805,0.002608364350400047,0.000849916473725858
丑陋的中国人.txt,国民,呜呼，大家似乎忘了一点，战败后的德国和日本，固然成了三等国家，可是他们的国民却一直是一等国民，拥有深而且厚的文化潜力。譬如，今天的中国人仍然对民主毫无概念。”　　“我们已有选举和立法机构。”我说。　　“民主是现代化国民的生活方式，人民必须知道怎么样做一个国民。不知不觉间，他们也成了那些看客。 但是，“酱缸文化”却让他们笑不出来了，柏杨一针见血地指出了他们身上的国民劣根性。一个民族的人文精神，是建立在国民精神基础上的，正是从鲁迅贯穿到柏杨作品中的国民性。,呜呼，大家似乎忘了一点，战败后的德国和日本，固然成了三等国家，可是他们的国民却一直是一等国民，拥有深而且厚的文化潜力。譬如，今天的中国人仍然对民主毫无概念。”　　“我们已有选举和立法机构。”我说。　　“民主是现代化国民的生活方式，人民必须知道怎么样做一个国民。,0.5384966731071472,0.45407792925834656,0.0022273673104539725,0.001269990133153581
丑陋的中国人.txt,教育,商鞅变法，并不是变出一个原子弹，也不是物质上的改革，而是制度的、社会的、教育文化的，基本上的改变，他成功了。内涵又如何衡量？ 爱的教育中绝对没有“修理学”镜头。 至于“适当”，啥叫适当？ 谁定标准？你叫啥叫？”前者拉嗓门曰：“碰了人还这么凶， 你受过教育没有？”对手也拉嗓门曰：“碰了你也不犯杀头罪，你受过教育没有？”对手也拉嗓门曰：“碰了你也不犯杀头罪， 你想怎样， 教我给你下跪呀， 哼， 你说我碰了你，这样的几年大学教育之后，他们开始迥异于上一代人，同时又大大不同于那些没有受过高等教育的同代人。,你叫啥叫？”前者拉嗓门曰：“碰了人还这么凶， 你受过教育没有？”对手也拉嗓门曰：“碰了你也不犯杀头罪，你受过教育没有？”对手也拉嗓门曰：“碰了你也不犯杀头罪， 你想怎样， 教我给你下跪呀， 哼， 你说我碰了你，,0.4083675146102905,0.20935563743114471,0.0024520578724734525,0.0010257612613932768
