File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
生死疲劳.txt,苦难,"[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ","[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ",0.1416933536529541,0.1416933536529541,0.004422685289943019,0.004422685289943019
生死疲劳.txt,反思,"[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ","[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ",0.1416933536529541,0.1416933536529541,0.004422685289943019,0.004422685289943019
生死疲劳.txt,生命,"[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ","[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ",0.1416933536529541,0.1416933536529541,0.004422685289943019,0.004422685289943019
生死疲劳.txt,自我,"[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ","[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ",0.1416933536529541,0.1416933536529541,0.004422685289943019,0.004422685289943019
生死疲劳.txt,解脱,"[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ","[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ",0.1416933536529541,0.1416933536529541,0.004422685289943019,0.004422685289943019
生死疲劳.txt,哲学,"[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ","[ƣ / Ī  ]
    ƷԤ,24Сʱɾҵ;Ϊ ĪṩõƷ빺ͼ! 鼮:һ޸ӣͷϣҪ˵ʹʵҲûжʹѧУʱҵͷײſҲͬѧשͷƬУЩ֮ʹԶʤһ޸ӣûһʹҷŭҸеͷֹӶһƬǰ˸Ծҹ˲϶룬ӿţȥһ㿪ң˳ƨһšһģſ«έϣ«έһƤҳԵƤɣҩùܣһŽһĶʹÿ캿أһƫƤԡҵ«έƤҲȥ档áȥҡ«έҵһ׳ƤƤǳʣոƤĴ߾ڲԶǺɫķ辳ࡣƤ߸һ̣ɫƣɢ˱ǵҲΡǿŲ￴۾ԼҪбʱǸôС簡˵ܵܣһԡ˵ҲԣǸβģҲԡҿžžવε㾹Ȼҡ촽ƤԼһ綾ߣٴ˹ȥ",0.1416933536529541,0.1416933536529541,0.004422685289943019,0.004422685289943019
朱自清大全集.txt,朱自清,"﻿《朱自清大全集》查看《朱自清大全集》书评和最新更新以及相关书籍推荐请到《朱自清大全集》专题网址http://www.唉，我现在想想，那时真是太聪明了！ 清俊的朱自清我说道，“爸爸，你走吧。”他望车外看了看，说，“我买几个橘子去。1948年朱自清夫妇与小女儿。 前年夏天回家，上你坟上去了。 你睡在祖父母的下首，想来还不孤单的。我渐渐有些拘束起来了。 弟自清，1931年11月15日，伦敦。
　　【按语】朱自清曾留学英国，并到过欧洲的许多地方。只可惜图片印不出，恐怕更会显出我文字的笨拙来，这是很遗憾的。 朱自清，1943年3月，昆明。",﻿《朱自清大全集》查看《朱自清大全集》书评和最新更新以及相关书籍推荐请到《朱自清大全集》专题网址http://www.唉，我现在想想，那时真是太聪明了！ 清俊的朱自清我说道，“爸爸，你走吧。”他望车外看了看，说，“我买几个橘子去。,0.6145563125610352,0.5820350050926208,0.0005410873028211242,0.00023218298441951226
朱自清大全集.txt,散文,"后来不写诗了，写散文； 入中年以后，散文也不大写得出了——现在是，比散文还要“散”的无话可说！宋以来所谓“诗文”的文，却以散文就是所谓古文为主，而将骈文和辞赋附在其中。 这可以说是到了散文时代。散文在将它赶出我们近代世界以外去。”
　　当然，说这些话，得相信诗只是用另一方法说出散文也能说的，只是和散文比赛的一种写作法罢了。得想着散文与诗是比赛的写作法，你才能说到散文在将诗赶出我们近代世界以外去。得想着散文与诗是比赛的写作法，你才能说到散文在将诗赶出我们近代世界以外去。 得想着韵文和散文是有同样功用的、可互换的方法，你才能说到能用散文写的别用韵文写。","后来不写诗了，写散文； 入中年以后，散文也不大写得出了——现在是，比散文还要“散”的无话可说！散文在将它赶出我们近代世界以外去。”
　　当然，说这些话，得相信诗只是用另一方法说出散文也能说的，只是和散文比赛的一种写作法罢了。",0.4213736653327942,0.37455660104751587,0.0005592581450800426,0.0002261260369998728
朱自清大全集.txt,经典,旧书不厌百回读， 熟读深思子自知。 “百读不厌”这个成语就出在这里。“旧书”指的是经典，“百读不厌”这个成语就出在这里。“旧书”指的是经典， 所以要“熟读深思”。《三国志·魏志·王肃传·注》：固然经典值得“百回读”，但是这里着重的还在那读书的人。固然经典值得“百回读”，但是这里着重的还在那读书的人。 简化成“百读不厌”这个成语，却就着重在读的书或作品了。但是后来所谓“百读不厌”，往往不指经典而指一些诗，一些文，以及一些小说；这些人吟诵诗文是为了欣赏，甚至于只为了消遣，浏览或阅读小说更只是为了消遣，他们要求的是趣味，是快感。 这跟诵读经典不一样。,固然经典值得“百回读”，但是这里着重的还在那读书的人。但是后来所谓“百读不厌”，往往不指经典而指一些诗，一些文，以及一些小说；,0.31049060821533203,0.38683435320854187,0.0005552201801336163,0.00012719589581242845
朱自清大全集.txt,文化,但柳氏仅记风物，此书却兼记文化——如vicard序中所言。 所谓“文化”，也并非在我们平日意想中的庞然巨物，只是人情之美；而书中写loisieux村的文化，实较风物为更多：这又有以异乎人。 而书中写loisieux村的文化，实在也非写loisieux村的文化，只是作者孙福熙先生暗暗的巧巧的告诉我们他的哲学，他的人生哲学。是意大利政治、历史和文化和和交通中心， 同时也是古罗马和世界灿烂文化的发祥地。最后，四个文化慢慢的都起着变化，互相吸收，融合，以至总有那么一天，四个的个别性渐渐消失，于是文化只有一个世界的文化。中国是勇于“予”而不太怯于“受”的，所以还是自己文化的主人，然而……,但柳氏仅记风物，此书却兼记文化——如vicard序中所言。 所谓“文化”，也并非在我们平日意想中的庞然巨物，只是人情之美；最后，四个文化慢慢的都起着变化，互相吸收，融合，以至总有那么一天，四个的个别性渐渐消失，于是文化只有一个世界的文化。,0.36907005310058594,0.35409992933273315,0.0005895428821782398,0.00024025891431236486
朱自清大全集.txt,记忆,"现在的歌谣有又用韵又用别种重叠的，更可见出重叠的重要来。 重叠为了强调，也为了记忆。重叠为了强调，也为了记忆。 顾颉刚先生说过：
　　对山歌因问作答，非复沓不可。……这可说是为了强调。 说“儿歌注重于说话的练习，事物的记忆，…… 也有复沓的需要”，是为了记忆；也有复沓的需要”，是为了记忆； 但是这也不限于儿歌。你绚缦的长虹！ 五千多年的记忆，你不要动，
　　如今我只问怎样抱得紧你…… 你是那样的横蛮，那样的美丽！第一将它化作“你”，成了一个对面听话的。“五千多年的记忆”，这是中国的历史。“抱得紧你”就是“爱你”。",这可说是为了强调。 说“儿歌注重于说话的练习，事物的记忆，…… 也有复沓的需要”，是为了记忆；也有复沓的需要”，是为了记忆； 但是这也不限于儿歌。,0.2678169012069702,0.21369534730911255,0.0005229164605622059,0.00014738572054455996
朱自清大全集.txt,思想,他的话虽不免夸大，但不如中国传统思想之甚； 因为只说地而不说天。这几行简短的历史，暗示着他思想变迁的轨迹，他小说里所表现的思想变迁的轨迹。 因为是“如实的写”，所以是客观的。后来却又舍不得那男的。 这是一个怪思想，是对夫妇一体论的嘲笑。便是以人民为本位的这种思想，合乎这种道理的便是善，反之便是恶。 我之所以比较推崇孔子和孟轲，也因为他们的思想在各家中是比较富于人民本位的色彩的。书中文字虽然并没有甚么系统似的，可是其中的思想却是严密的，一贯的。 而弥漫着那思想的还有那一贯的信心，著者在确信他所说的每一句话。,他的话虽不免夸大，但不如中国传统思想之甚； 因为只说地而不说天。这几行简短的历史，暗示着他思想变迁的轨迹，他小说里所表现的思想变迁的轨迹。 因为是“如实的写”，所以是客观的。,0.38386470079421997,0.33592236042022705,0.0005148405306693532,0.00017565147516954404
朱自清大全集.txt,写作,"天）堂）



第41章 杂论卷(4)


　　然而那时候这还只能够是理想； 大众不能写作，写作的还只是些知识分子。可是我们却能觉察到近些年写作的欧化的确是达到了适可而止的地步。 虽然适可而止，欧化总还是欧化，写作和说话总还在脱节。我虽然赞成定北平话为标准语，却也欣赏纯方言或夹方言的写作。 近些年用四川话写作的颇有几位作家，夹杂四川话或西南官话的写作更多，有些很不错。近些年用四川话写作的颇有几位作家，夹杂四川话或西南官话的写作更多，有些很不错。 这个丰富了我们的写的语言；他不肯做作家协会会长，因为他太忙——写作。 他不顾检查制度，只照他所见以为真象的写作。","天）堂）



第41章 杂论卷(4)


　　然而那时候这还只能够是理想； 大众不能写作，写作的还只是些知识分子。他不肯做作家协会会长，因为他太忙——写作。 他不顾检查制度，只照他所见以为真象的写作。",0.43107664585113525,0.4089382290840149,0.0005673340749728951,0.00020391722979452815
朱自清大全集.txt,生活,因为真正一面生活一面吟味那生活的只有不多的几个人。 一般人只是生活，按着不同的程度照例生活。立场其实就是生活的态度； 谁生活着总有一个对于生活的态度，自觉的或不自觉的。所以诗中用的是“他们”“我们”两个复数词。 作为社会分子而生活就是“公众生活”，就是“政治生活”；作为社会分子而生活就是“公众生活”，就是“政治生活”； 对于这种生活的经验，就是“怎样为人类作战”。五言诗四言诗不一样，分家后却还发展着，生活着。 它不但能生活在唱里，并且能生活在读里。 诗从此独立了；我们从我们旁边的那些人的公众的多数的生活里，看我们私有的个人的生活； 我们从我们以前想着是我们自己的生活里，看我们旁边那些人的生活。,作为社会分子而生活就是“公众生活”，就是“政治生活”； 对于这种生活的经验，就是“怎样为人类作战”。我们从我们旁边的那些人的公众的多数的生活里，看我们私有的个人的生活； 我们从我们以前想着是我们自己的生活里，看我们旁边那些人的生活。,0.3435049057006836,0.23373395204544067,0.000605694741963945,0.0002342019668927254
朱自清大全集.txt,情感,这派人要在形体的部分中去找新的情感力量； 那必是不寻常的部分，足以扩展他们自己情感或感觉的经验的。他说语言文字的意义有四层：一是文义，就是字面的意思。 二是情感，就是梁启超先生说的“笔锋常带情感”的情感。二是情感，就是梁启超先生说的“笔锋常带情感”的情感。 三是口气，好比公文里上行平行下行的口气。欣赏跟崇拜也是分得开的。 欣赏是情感的操练，可以增加情感的广度、深度，也可以增加高度。欣赏是情感的操练，可以增加情感的广度、深度，也可以增加高度。 欣赏的对象或古或今，或中或外，影响行动或浅或深，但是那影响总是间接的，直接的影响是在情感上。,他说语言文字的意义有四层：一是文义，就是字面的意思。 二是情感，就是梁启超先生说的“笔锋常带情感”的情感。二是情感，就是梁启超先生说的“笔锋常带情感”的情感。 三是口气，好比公文里上行平行下行的口气。,0.4278797209262848,0.3626343905925751,0.0005431062852943373,0.000201898247321315
郁达夫大全集.txt,郁达夫,"﻿《郁达夫大全集》查看《郁达夫大全集》书评和最新更新以及相关书籍推荐请到《郁达夫大全集》专题网址http://www.此次出版的《郁达夫大全集》在众多郁达夫作品集中，拥有以下三个特色：
　　一、选材全面。 与以往的单行本郁达夫作品集相比，此次出版的《郁达夫大全集》力求做到选择的类型最为全面。正如每个读者心里都有一个哈姆雷特一样，每个读了郁达夫文字的读者心里也会有一个自己构建的郁达夫形象。（原载《郁达夫研究通讯》一九八九年第四期） 郁达夫故居中他的书房十月十一日 ……",﻿《郁达夫大全集》查看《郁达夫大全集》书评和最新更新以及相关书籍推荐请到《郁达夫大全集》专题网址http://www.正如每个读者心里都有一个哈姆雷特一样，每个读了郁达夫文字的读者心里也会有一个自己构建的郁达夫形象。,0.6079658269882202,0.7144203186035156,0.0004553098819681787,0.0002092487968194183
郁达夫大全集.txt,散文,"被不少文人学者称赞，甚至评价在散文和小说之上的格律诗；为了读者能够更好地理解郁达夫的散文作品，我们没有采取广义的散文的概念，而是把郁达夫的游记和自传划分出来单独编排，以求用更清晰的视角让读者领略郁达夫散文的魅力。w w w. xiao shuotxt. n ett? xt＿小＿说天\堂



第61章 散文(6)


　　他的病，说是脑膜炎。www. xiaoshuotxt. nettxt! 小! 说! 天. 堂



第63章 散文(8)


　　据吴女士谈，光慈的为人，却和他的思想相反，是很守旧的。","为了读者能够更好地理解郁达夫的散文作品，我们没有采取广义的散文的概念，而是把郁达夫的游记和自传划分出来单独编排，以求用更清晰的视角让读者领略郁达夫散文的魅力。w w w. xiao shuotxt. n ett? xt＿小＿说天\堂



第61章 散文(6)


　　他的病，说是脑膜炎。",0.6492915153503418,0.673345685005188,0.0004921221702975208,0.00028093588461866343
郁达夫大全集.txt,经典,最有文艺气息的文学网站， 提供经典的文学名著、武侠小说、言情小说、人文社科类书籍在线阅读，提供经典的文学名著、武侠小说、言情小说、人文社科类书籍在线阅读， 所有TXT电子书手机免费下载阅读，所有TXT电子书手机免费下载阅读， 我们提供给您的小说不求最多， 但求最经典最完整 第1章 前言记录着郁达夫与亲人、爱人、友人交往内容的书信等。 二、篇目经典。二、篇目经典。 由于篇幅所限，我们没有办法把所选择的郁达夫作品全部录入。,记录着郁达夫与亲人、爱人、友人交往内容的书信等。 二、篇目经典。二、篇目经典。 由于篇幅所限，我们没有办法把所选择的郁达夫作品全部录入。,0.605268120765686,0.626339852809906,0.0004088101493416413,0.00013174924244185597
郁达夫大全集.txt,自传,"xiaoshuo txt. neｔt，xt,小,说,天,堂



第88章 自传(1)


　　所谓自传也者
　　自传的样式，实在多不过。像我这样的一个不要之人，无能之辈，即使翻尽了千百部古人的自传，抄满了许许多多他人的言行，也决没有一部可以使人满足的自传，写得出来的。——自传之三 从前我们学英文的时候， 中国自己还没有教科书，水样的春愁 ——自传之四 洋学堂里的特殊科目之一， 自然是伊利哇拉的英文。net｛t｝｛xt｝｛小｝｛说｝｛天｝｛堂 第90章 自传(3) 因为一班之中， 我的年龄算最小， 所以自修室里，海上 ——自传之八 大风暴雨过后， 小波涛的一起一伏， 自然要继续些时。","xiaoshuo txt. neｔt，xt,小,说,天,堂



第88章 自传(1)


　　所谓自传也者
　　自传的样式，实在多不过。像我这样的一个不要之人，无能之辈，即使翻尽了千百部古人的自传，抄满了许许多多他人的言行，也决没有一部可以使人满足的自传，写得出来的。",0.42966902256011963,0.49689698219299316,0.0005715592135345222,0.00026156099602427286
郁达夫大全集.txt,生活,你的眼泪究竟是为谁洒的呀！ 或者是对于你过去的生活的伤感， 或者是对你二年间的生活的余情，因为他虽在日本经过这种生活， 但是在他的故国， 却从没有进过这些地方。啊啊，若说人的生活可以涂抹了改作的时候，我的第二次的生涯，决不愿意把它弄得同过去的二十年间的生活一样的！她真不想再过这样的生活了，想马上离开a地到别处去。这虽是我个人的生活的一端，但也可以看出日本的那一种简易生活的耐人寻味的地方。 而且正因为日本一般的国民生活是这么刻苦的结果，所以上下民众，都只向振作的一方面去精进。末了， 还有日本的学校生活， 医院生活， 图书馆生活， 以及海滨的避暑， 山间的避寒，,你的眼泪究竟是为谁洒的呀！ 或者是对于你过去的生活的伤感， 或者是对你二年间的生活的余情，末了， 还有日本的学校生活， 医院生活， 图书馆生活， 以及海滨的避暑， 山间的避寒，,0.42165407538414,0.27653270959854126,0.0005463718583618144,0.00017049901963063713
郁达夫大全集.txt,反思,"﻿《郁达夫大全集》查看《郁达夫大全集》书评和最新更新以及相关书籍推荐请到《郁达夫大全集》专题网址http://www.停了一会，我在黑暗里看见了一丝火光和映在这火光周围的一团黑影，及黑影底下的半面她的苍白的脸。停了一会，我在黑暗里看见了一丝火光和映在这火光周围的一团黑影，及黑影底下的半面她的苍白的脸。 第一枝火柴灭了，第二枝也灭了，直到了第三枝才点旺了洋烛。洋烛点旺之后，她急急的走了出来，手里却拿着了那个大表，轻轻地说：
　　“不晓是什么时候了，表上还只有六点多钟呢？”
　　接过表来，拿近耳边去一听，什么声响也没有。",﻿《郁达夫大全集》查看《郁达夫大全集》书评和最新更新以及相关书籍推荐请到《郁达夫大全集》专题网址http://www.停了一会，我在黑暗里看见了一丝火光和映在这火光周围的一团黑影，及黑影底下的半面她的苍白的脸。,0.5533570051193237,0.5794800519943237,0.0005056845923135942,0.0002034363302411011
郁达夫大全集.txt,社会,但我想这责任不应该推给我负的，第一我们的国家社会，不能用我去作他们的工，使我有了气力能卖钱来养活我自家和你，所以现代的社会，就应该负这责任。“你要上银行去了么？” 我从a地动身的时候， 本来打算同你同回家去住的， 像这样的社会上，况且是和他社会的地位相去无几， 而受的虐待又比他更甚的我， 平常坐他的车， 和他谈话的时候，社会的改革，现状的打破，这些话真是如何有力量的话！不晓在什么时候，被印上了“该隐的印号”之后，平时进出的社会里绝迹不敢去了。 当然社会是有许多层的，但那“印号”的解释，似乎也有许多样。,但我想这责任不应该推给我负的，第一我们的国家社会，不能用我去作他们的工，使我有了气力能卖钱来养活我自家和你，所以现代的社会，就应该负这责任。不晓在什么时候，被印上了“该隐的印号”之后，平时进出的社会里绝迹不敢去了。 当然社会是有许多层的，但那“印号”的解释，似乎也有许多样。,0.4723253548145294,0.3991171717643738,0.0004901846814380817,0.00026543597374315095
郁达夫大全集.txt,人性,两人本来是没有什么话好谈，所以只是昂着头在看天上的飞云，和云堆里时时露现出来的一颗两颗的星宿。 一边慢摇着蒲扇，一边这样的默坐在那里，不晓得坐了多久了，室里桌上的一枝洋烛，忽而灭了它的芯光。所以那些卑污贪暴的军阀委员要人们， 大约总已经把人性灭尽了的缘故罢， 他们只知道要打仗，两只脚柔软地跪坐了下去， 眼睛也只同呆了似的盯视住了那悲哀的残月不能动了。 宗教的神秘， 人性的幽幻，人性的幽幻， 大约是指这样的时候的这一种心理状态而说的罢， 我像这样的和耶稣教会的以马内利的圣像似的，,所以那些卑污贪暴的军阀委员要人们， 大约总已经把人性灭尽了的缘故罢， 他们只知道要打仗，人性的幽幻， 大约是指这样的时候的这一种心理状态而说的罢， 我像这样的和耶稣教会的以马内利的圣像似的，,0.33958154916763306,0.26117008924484253,0.00046693481512481304,0.00018406144164671053
郁达夫大全集.txt,痛苦,"闸北的兵队，都被我们打倒，现在从曹家渡起，一直到吴淞近边，都在我们总工会的义勇军和纠察队的手里了。”
　　这时候在她的痛苦的脸上，却露出了一脸眉头皱紧的微笑。停了一会，我在黑暗里看见了一丝火光和映在这火光周围的一团黑影，及黑影底下的半面她的苍白的脸。停了一会，我在黑暗里看见了一丝火光和映在这火光周围的一团黑影，及黑影底下的半面她的苍白的脸。 第一枝火柴灭了，第二枝也灭了，直到了第三枝才点旺了洋烛。在中国社会里无论到什么地方去也得不到的那一种安稳之感，会使你把现实的物质上的痛苦忘掉，精神抖擞，心气和平，拼命的只想去搜求些足使智识开展的食粮。","闸北的兵队，都被我们打倒，现在从曹家渡起，一直到吴淞近边，都在我们总工会的义勇军和纠察队的手里了。”
　　这时候在她的痛苦的脸上，却露出了一脸眉头皱紧的微笑。在中国社会里无论到什么地方去也得不到的那一种安稳之感，会使你把现实的物质上的痛苦忘掉，精神抖擞，心气和平，拼命的只想去搜求些足使智识开展的食粮。",0.36541861295700073,0.2992725968360901,0.0005269969697674239,0.0002925608177752978
东宫·西宫.txt,东宫,"﻿《东宫·西宫》查看《东宫·西宫》书评和最新更新以及相关书籍推荐请到《东宫·西宫》专题网址http://www. xiaoshuotxt.xt＿小＿说天\堂



第65章 东宫西宫（电影文学剧本） (2)


　　自鸣钟响了，母亲招手叫我过去。 那时，我已经很高了。net^t*xt-。 小%说天. 堂



第66章 东宫西宫（电影文学剧本） (3)


　　她双手铐在一起，提着盆套。nett-x-t＿小＿说天/堂



第67章 东宫西宫（电影文学剧本） (4)


　　阿兰（愤怒、冲动）：这不是贱！","﻿《东宫·西宫》查看《东宫·西宫》书评和最新更新以及相关书籍推荐请到《东宫·西宫》专题网址http://www. xiaoshuotxt.nett-x-t＿小＿说天/堂



第67章 东宫西宫（电影文学剧本） (4)


　　阿兰（愤怒、冲动）：这不是贱！",0.5330299139022827,0.5927606821060181,0.0007139717267196219,0.000361185697046397
